111111111111111111111111111111
59000, 62000, 56000, 58000
59000, 62000, 56000, 58000
59000, 62000, 56000, 58000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
57000, 58000, 57000, 55000
57000, 58000, 57000, 55000
57000, 58000, 57000, 55000
57000, 58000, 57000, 55000
57000, 58000, 57000, 55000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 62000, 61000, 59000
61000, 62000, 61000, 59000
61000, 62000, 61000, 59000
61000, 62000, 61000, 59000
61000, 62000, 61000, 59000
61000, 62000, 61000, 59000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 61000, 60000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
62000, 63000, 61000, 59000
62000, 63000, 61000, 59000
62000, 63000, 61000, 59000
62000, 63000, 61000, 59000
62000, 63000, 61000, 59000
62000, 63000, 61000, 59000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
61000, 64000, 62000, 61000
61000, 64000, 62000, 61000
61000, 64000, 62000, 61000
61000, 64000, 62000, 61000
61000, 64000, 62000, 61000
61000, 64000, 62000, 61000
56000, 57000, 55000, 53000
56000, 57000, 55000, 53000
56000, 57000, 55000, 53000
56000, 57000, 55000, 53000
56000, 57000, 55000, 53000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
62000, 63000, 62000, 62000
62000, 63000, 62000, 62000
62000, 63000, 62000, 62000
62000, 63000, 62000, 62000
62000, 63000, 62000, 62000
62000, 63000, 62000, 62000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
53000, 58000, 54000, 54000
53000, 58000, 54000, 54000
53000, 58000, 54000, 54000
53000, 58000, 54000, 54000
53000, 58000, 54000, 54000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
63000, 63000, 61000, 61000
63000, 63000, 61000, 61000
63000, 63000, 61000, 61000
63000, 63000, 61000, 61000
63000, 63000, 61000, 61000
63000, 63000, 61000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
53000, 57000, 54000, 54000
53000, 57000, 54000, 54000
53000, 57000, 54000, 54000
53000, 57000, 54000, 54000
53000, 57000, 54000, 54000
61000, 63000, 61000, 61000
61000, 63000, 61000, 61000
61000, 63000, 61000, 61000
61000, 63000, 61000, 61000
61000, 63000, 61000, 61000
61000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 65000, 61000, 61000
62000, 65000, 61000, 61000
62000, 65000, 61000, 61000
62000, 65000, 61000, 61000
62000, 65000, 61000, 61000
62000, 65000, 61000, 61000
64000, 63000, 61000, 60000
64000, 63000, 61000, 60000
64000, 63000, 61000, 60000
64000, 63000, 61000, 60000
64000, 63000, 61000, 60000
64000, 63000, 61000, 60000
63000, 63000, 62000, 60000
63000, 63000, 62000, 60000
63000, 63000, 62000, 60000
63000, 63000, 62000, 60000
63000, 63000, 62000, 60000
63000, 63000, 62000, 60000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
64000, 64000, 61000, 61000
64000, 64000, 61000, 61000
64000, 64000, 61000, 61000
64000, 64000, 61000, 61000
64000, 64000, 61000, 61000
64000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
54000, 56000, 53000, 53000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
65000, 64000, 62000, 61000
65000, 64000, 62000, 61000
65000, 64000, 62000, 61000
65000, 64000, 62000, 61000
65000, 64000, 62000, 61000
65000, 64000, 62000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 63000, 61000, 61000
64000, 65000, 62000, 61000
64000, 65000, 62000, 61000
64000, 65000, 62000, 61000
64000, 65000, 62000, 61000
64000, 65000, 62000, 61000
64000, 65000, 62000, 61000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 55000, 54000, 53000
53000, 55000, 54000, 53000
53000, 55000, 54000, 53000
53000, 55000, 54000, 53000
53000, 55000, 54000, 53000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 64000, 63000, 61000
62000, 64000, 63000, 61000
62000, 64000, 63000, 61000
62000, 64000, 63000, 61000
62000, 64000, 63000, 61000
62000, 64000, 63000, 61000
65000, 63000, 62000, 61000
65000, 63000, 62000, 61000
65000, 63000, 62000, 61000
65000, 63000, 62000, 61000
65000, 63000, 62000, 61000
65000, 63000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
63000, 64000, 60000, 61000
63000, 64000, 60000, 61000
63000, 64000, 60000, 61000
63000, 64000, 60000, 61000
63000, 64000, 60000, 61000
63000, 64000, 60000, 61000
63000, 65000, 61000, 61000
63000, 65000, 61000, 61000
63000, 65000, 61000, 61000
63000, 65000, 61000, 61000
63000, 65000, 61000, 61000
63000, 65000, 61000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
53000, 57000, 55000, 54000
53000, 57000, 55000, 54000
53000, 57000, 55000, 54000
53000, 57000, 55000, 54000
53000, 57000, 55000, 54000
52000, 56000, 55000, 53000
52000, 56000, 55000, 53000
52000, 56000, 55000, 53000
52000, 56000, 55000, 53000
52000, 56000, 55000, 53000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 66000, 63000, 61000
64000, 66000, 63000, 61000
64000, 66000, 63000, 61000
64000, 66000, 63000, 61000
64000, 66000, 63000, 61000
64000, 66000, 63000, 61000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
64000, 66000, 64000, 61000
64000, 66000, 64000, 61000
64000, 66000, 64000, 61000
64000, 66000, 64000, 61000
64000, 66000, 64000, 61000
64000, 66000, 64000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
52000, 56000, 52000, 54000
52000, 56000, 52000, 54000
52000, 56000, 52000, 54000
52000, 56000, 52000, 54000
52000, 56000, 52000, 54000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
65000, 64000, 62000, 62000
65000, 64000, 62000, 62000
65000, 64000, 62000, 62000
65000, 64000, 62000, 62000
65000, 64000, 62000, 62000
65000, 64000, 62000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
64000, 63000, 59000, 59000
64000, 63000, 59000, 59000
64000, 63000, 59000, 59000
64000, 63000, 59000, 59000
64000, 63000, 59000, 59000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
64000, 65000, 63000, 61000
64000, 65000, 63000, 61000
64000, 65000, 63000, 61000
64000, 65000, 63000, 61000
64000, 65000, 63000, 61000
64000, 65000, 63000, 61000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
59000, 61000, 63000, 57000
59000, 61000, 63000, 57000
59000, 61000, 63000, 57000
59000, 61000, 63000, 57000
59000, 61000, 63000, 57000
62000, 63000, 63000, 60000
62000, 63000, 63000, 60000
62000, 63000, 63000, 60000
62000, 63000, 63000, 60000
62000, 63000, 63000, 60000
62000, 63000, 63000, 60000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
64000, 65000, 64000, 61000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
57000, 59000, 58000, 57000
57000, 59000, 58000, 57000
57000, 59000, 58000, 57000
57000, 59000, 58000, 57000
57000, 59000, 58000, 57000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
62000, 64000, 63000, 62000
63000, 65000, 63000, 61000
63000, 65000, 63000, 61000
63000, 65000, 63000, 61000
63000, 65000, 63000, 61000
63000, 65000, 63000, 61000
63000, 65000, 63000, 61000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
64000, 66000, 62000, 61000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
57000, 59000, 57000, 57000
57000, 59000, 57000, 57000
57000, 59000, 57000, 57000
57000, 59000, 57000, 57000
57000, 59000, 57000, 57000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
64000, 65000, 65000, 62000
64000, 65000, 65000, 62000
64000, 65000, 65000, 62000
64000, 65000, 65000, 62000
64000, 65000, 65000, 62000
64000, 65000, 65000, 62000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
65000, 66000, 64000, 62000
65000, 66000, 64000, 62000
65000, 66000, 64000, 62000
65000, 66000, 64000, 62000
65000, 66000, 64000, 62000
65000, 66000, 64000, 62000
63000, 66000, 62000, 63000
63000, 66000, 62000, 63000
63000, 66000, 62000, 63000
63000, 66000, 62000, 63000
63000, 66000, 62000, 63000
63000, 66000, 62000, 63000
55000, 59000, 57000, 55000
55000, 59000, 57000, 55000
55000, 59000, 57000, 55000
55000, 59000, 57000, 55000
55000, 59000, 57000, 55000
56000, 60000, 56000, 55000
56000, 60000, 56000, 55000
56000, 60000, 56000, 55000
56000, 60000, 56000, 55000
56000, 60000, 56000, 55000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 65000, 64000, 64000
63000, 65000, 64000, 64000
63000, 65000, 64000, 64000
63000, 65000, 64000, 64000
63000, 65000, 64000, 64000
63000, 65000, 64000, 64000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 66000, 63000, 63000
64000, 66000, 63000, 63000
64000, 66000, 63000, 63000
64000, 66000, 63000, 63000
64000, 66000, 63000, 63000
64000, 66000, 63000, 63000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
65000, 65000, 63000, 62000
54000, 59000, 56000, 55000
54000, 59000, 56000, 55000
54000, 59000, 56000, 55000
54000, 59000, 56000, 55000
54000, 59000, 56000, 55000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
65000, 67000, 64000, 63000
65000, 67000, 64000, 63000
65000, 67000, 64000, 63000
65000, 67000, 64000, 63000
65000, 67000, 64000, 63000
65000, 67000, 64000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 66000, 64000, 63000
64000, 66000, 64000, 63000
64000, 66000, 64000, 63000
64000, 66000, 64000, 63000
64000, 66000, 64000, 63000
64000, 66000, 64000, 63000
66000, 66000, 63000, 62000
66000, 66000, 63000, 62000
66000, 66000, 63000, 62000
66000, 66000, 63000, 62000
66000, 66000, 63000, 62000
66000, 66000, 63000, 62000
54000, 58000, 55000, 55000
54000, 58000, 55000, 55000
54000, 58000, 55000, 55000
54000, 58000, 55000, 55000
54000, 58000, 55000, 55000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
65000, 65000, 63000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
64000, 65000, 63000, 62000
65000, 64000, 63000, 63000
65000, 64000, 63000, 63000
65000, 64000, 63000, 63000
65000, 64000, 63000, 63000
65000, 64000, 63000, 63000
65000, 64000, 63000, 63000
65000, 66000, 63000, 63000
65000, 66000, 63000, 63000
65000, 66000, 63000, 63000
